URL,Status,Error Found,Error Count,Errors Detected,Duration (sec),Timestamp,Consent Handled,In Page Source,Page Loaded
https://www.nationwide.com/personal/insurance/homeowners/state/utah/salt-lake-city,PASS,NO,0,N/A,6.08,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/vermont,PASS,NO,0,N/A,5.36,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/vermont/burlington,PASS,NO,0,N/A,4.86,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/vermont/rutland-city,PASS,NO,0,N/A,5.33,7/11/2026 20:25,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/virginia,PASS,NO,0,N/A,7.48,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/virginia/richmond,PASS,NO,0,N/A,5.65,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/washington,PASS,NO,0,N/A,5.67,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/washington/olympia,PASS,NO,0,N/A,5.16,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/washington/seattle,PASS,NO,0,N/A,5.35,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/washington-dc,PASS,NO,0,N/A,5.26,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/west-virginia,PASS,NO,0,N/A,5.45,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/west-virginia/charleston,PASS,NO,0,N/A,5.67,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/west-virginia/huntington,PASS,NO,0,N/A,5.28,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/west-virginia/morgantown,PASS,NO,0,N/A,5.42,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/wisconsin,PASS,NO,0,N/A,5.46,7/11/2026 20:26,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/wisconsin/green-bay,PASS,NO,0,N/A,5.26,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/wisconsin/madison,PASS,NO,0,N/A,5.51,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/wisconsin/milwaukee,PASS,NO,0,N/A,5.13,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/homeowners/state/wyoming,PASS,NO,0,N/A,5.62,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/identity-theft,PASS,NO,0,N/A,6.36,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/identity-theft/credit-monitoring,PASS,NO,0,N/A,5.34,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/identity-theft/cyber-protection,PASS,NO,0,N/A,4.97,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/identity-theft/email-health-check,PASS,NO,0,N/A,5.5,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/life,PASS,NO,0,N/A,4.83,7/11/2026 20:27,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/fees-charges,PASS,NO,0,N/A,8.37,7/11/2026 20:27,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/foreign-nationals,PASS,NO,0,N/A,5.72,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/forms,PASS,NO,0,N/A,4.9,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care,PASS,NO,0,N/A,4.97,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/care-matters,PASS,NO,0,N/A,5.38,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/carematters-annuity,PASS,NO,0,N/A,5.24,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/carematters-annuity/ao,PASS,NO,0,N/A,5.19,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/carematters-annuity/state-na,PASS,NO,0,N/A,5.04,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/carematters-together,PASS,NO,0,N/A,5.29,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/case-examples,PASS,NO,0,N/A,4.65,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/rider,PASS,NO,0,N/A,5,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/long-term-care/rider/state-na,PASS,NO,0,N/A,5.12,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/marketing/planning-for-long-term-care-needs,PASS,NO,0,N/A,5.3,7/11/2026 20:28,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/online-access-benefits,PASS,NO,0,N/A,5.66,7/11/2026 20:29,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent,PASS,NO,0,N/A,5.35,7/11/2026 20:29,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/case-examples,PASS,NO,0,N/A,4.92,7/11/2026 20:29,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/indexed-universal,PASS,NO,0,N/A,5.48,7/11/2026 20:29,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/indexed-universal/indexed-ul-accumulator,PASS,NO,0,N/A,5.48,7/11/2026 20:29,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/indexed-universal/indexed-ul-accumulator-II,PASS,NO,0,N/A,8.14,7/11/2026 20:29,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/indexed-universal/indexed-ul-protector,PASS,NO,0,N/A,8.27,7/11/2026 20:29,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/indexed-universal/indexed-ul-protector-II,PASS,NO,0,N/A,8.37,7/11/2026 20:29,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/indexed-universal/indexed-ul-survivorship,PASS,NO,0,N/A,8.46,7/11/2026 20:29,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/universal,PASS,NO,0,N/A,8.2,7/11/2026 20:30,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/universal/no-lapse-guarantee-UL-II,PASS,NO,0,N/A,9.48,7/11/2026 20:30,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/variable,PASS,NO,0,N/A,8.09,7/11/2026 20:30,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/variable/advisor-vul,PASS,NO,0,N/A,8.73,7/11/2026 20:30,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/variable/performance,PASS,NO,0,N/A,8.33,7/11/2026 20:30,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/variable/survivorship-vul-ii,PASS,NO,0,N/A,8.22,7/11/2026 20:30,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/variable/vul-accumulator,PASS,NO,0,N/A,8.14,7/11/2026 20:30,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/variable/vul-protector-ii,PASS,NO,0,N/A,8.41,7/11/2026 20:31,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/whole,PASS,NO,0,N/A,9.52,7/11/2026 20:31,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/whole/coverage,PASS,NO,0,N/A,5.41,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/permanent/whole/heritage-single-premium,PASS,NO,0,N/A,6.34,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders,PASS,NO,0,N/A,5.39,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/accelerated-death-benefit,PASS,NO,0,N/A,4.95,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/accidental-death-benefit,PASS,NO,0,N/A,5.09,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/additional-term,PASS,NO,0,N/A,4.94,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/adjusted-premium-charge,PASS,NO,0,N/A,4.72,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/children,PASS,NO,0,N/A,4.82,7/11/2026 20:31,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/chronic-illness-benefit,PASS,NO,0,N/A,4.61,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/critical-illness-benefit,PASS,NO,0,N/A,4.92,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/estate-protection,PASS,NO,0,N/A,5.03,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/extended-death-benefit,PASS,NO,0,N/A,6.26,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/extended-no-lapse-guarantee,PASS,NO,0,N/A,4.78,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/guaranteed-insurability,PASS,NO,0,N/A,4.81,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/overloan-lapse-protection,PASS,NO,0,N/A,4.9,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/overloan-lapse-protection-ll,PASS,NO,0,N/A,4.96,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/policy-split-option,PASS,NO,0,N/A,4.78,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/premium-waiver,PASS,NO,0,N/A,5.45,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/terminal-illness-benefit,PASS,NO,0,N/A,4.79,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/riders/types/waiver-of-monthly-deductions,PASS,NO,0,N/A,5.74,7/11/2026 20:32,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/spanish,PASS,NO,0,N/A,4.76,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/term,PASS,NO,0,N/A,4.96,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/term/case-examples,PASS,NO,0,N/A,4.93,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/term/guaranteed-level,PASS,NO,0,N/A,5.08,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/universal,PASS,NO,0,N/A,4.99,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/universal/care-matters,PASS,NO,0,N/A,5.65,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/universal/indexed-ul-accumulator,PASS,NO,0,N/A,5.23,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/universal/indexed-ul-accumulator-II,PASS,NO,0,N/A,5.39,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/universal/indexed-ul-protector,PASS,NO,0,N/A,5.01,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/universal/indexed-ul-protector-II,PASS,NO,0,N/A,9.12,7/11/2026 20:33,NO,NO,YES
https://www.nationwide.com/personal/insurance/life/universal/indexed-ul-survivorship,FAIL,YES,1,Error found in page title,5.63,7/11/2026 20:33,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/universal/no-lapse-guarantee-UL-II,PASS,NO,0,N/A,5.57,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/variable,PASS,NO,0,N/A,5.47,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/variable/advisor-vul,FAIL,YES,1,Error found in page title,5.75,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/variable/performance,PASS,NO,0,N/A,5.21,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/variable/vul-accumulator,PASS,NO,0,N/A,5.43,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/variable/vul-protector,PASS,NO,0,N/A,5.47,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/variable/vul-protector-ii,FAIL,YES,1,Error found in page title,5.2,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/whole,PASS,NO,0,N/A,5.54,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/whole/coverage,FAIL,YES,1,Error found in page title,5.03,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/life/whole/heritage-single-premium,FAIL,YES,1,Error found in page title,5.21,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/lifelong-term-care,FAIL,YES,1,Error found in page title,5.44,7/11/2026 20:34,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources,PASS,NO,0,N/A,5.47,7/11/2026 20:35,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/add-driver,PASS,NO,0,N/A,6.49,7/11/2026 20:35,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/add-vehicle,PASS,NO,0,N/A,6.4,7/11/2026 20:36,NO,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/customer-rewards/home-auto,PASS,NO,0,N/A,5.59,7/11/2026 20:36,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/id-card,PASS,NO,0,N/A,6.13,7/11/2026 20:36,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/insurance-faq,PASS,NO,0,N/A,7.24,7/11/2026 20:36,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/online-access,PASS,NO,0,N/A,6.74,7/11/2026 20:36,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/online-access/?utm_source=faq&utm_medium=banner&utm_campaign=ss,PASS,NO,0,N/A,6.7,7/11/2026 20:36,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/online-access/?utm_source=faqauto&utm_medium=banner&utm_campaign=ss,PASS,NO,0,N/A,6.63,7/11/2026 20:36,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/online-access/?utm_source=lc&utm_medium=banner&utm_campaign=ss,PASS,NO,0,N/A,6.46,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/online-access/?utm_source=search&utm_medium=ql,PASS,NO,0,N/A,6.13,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/online-access?utm_medium=ql&utm_source=search,PASS,NO,0,N/A,6.15,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/on-your-side-promise,PASS,NO,0,N/A,5.22,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/paperless-options,PASS,NO,0,N/A,5.5,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/perks,PASS,NO,0,N/A,5.91,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/perks?utm_campaign=psp&utm_source=nwcom&utm_medium=banner&utm_content=bschomepage&utm_term=na,PASS,NO,0,N/A,5.63,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/testimonials,PASS,NO,0,N/A,6.53,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/member-resources/why-nationwide,PASS,NO,0,N/A,6,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/mobile-app-support,PASS,NO,0,N/A,6.05,7/11/2026 20:37,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle,PASS,NO,0,N/A,5.44,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/classic,PASS,NO,0,N/A,5.42,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/pages/coverage,PASS,NO,0,N/A,5.24,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/pages/discounts,PASS,NO,0,N/A,4.78,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state,PASS,NO,0,N/A,5.5,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/alabama,PASS,NO,0,N/A,5.5,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/arizona,PASS,NO,0,N/A,5.69,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/arkansas,PASS,NO,0,N/A,5.42,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/california,PASS,NO,0,N/A,5.7,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/colorado,PASS,NO,0,N/A,5.69,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/connecticut,PASS,NO,0,N/A,5.62,7/11/2026 20:38,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/delaware,PASS,NO,0,N/A,6.06,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/florida,PASS,NO,0,N/A,5.61,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/georgia,PASS,NO,0,N/A,8.84,7/11/2026 20:39,NO,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/idaho,PASS,NO,0,N/A,5.75,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/illinois,PASS,NO,0,N/A,5.74,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/indiana,PASS,NO,0,N/A,5.51,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/iowa,PASS,NO,0,N/A,5.46,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/kansas,PASS,NO,0,N/A,6.26,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/kentucky,PASS,NO,0,N/A,6.88,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/maine,PASS,NO,0,N/A,5.45,7/11/2026 20:39,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/maryland,PASS,NO,0,N/A,5.64,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/michigan,PASS,NO,0,N/A,5.48,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/minnesota,PASS,NO,0,N/A,5.33,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/mississippi,PASS,NO,0,N/A,6.4,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/missouri,PASS,NO,0,N/A,5.27,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/montana,PASS,NO,0,N/A,5.13,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/nebraska,PASS,NO,0,N/A,5.72,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/nevada,PASS,NO,0,N/A,5.34,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/new-hampshire,PASS,NO,0,N/A,5.19,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/new-york,PASS,NO,0,N/A,5.31,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/north-carolina,PASS,NO,0,N/A,5.35,7/11/2026 20:40,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/north-dakota,PASS,NO,0,N/A,5.37,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/ohio,PASS,NO,0,N/A,5.25,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/oregon,PASS,NO,0,N/A,5.37,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/pennsylvania,PASS,NO,0,N/A,5.63,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/rhode-island,PASS,NO,0,N/A,5.26,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/south-carolina,PASS,NO,0,N/A,5.39,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/south-dakota,PASS,NO,0,N/A,6.21,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/tennessee,PASS,NO,0,N/A,5.2,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/texas,PASS,NO,0,N/A,5.51,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/utah,PASS,NO,0,N/A,5.53,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/vermont,PASS,NO,0,N/A,5.38,7/11/2026 20:41,YES,NO,YES
https://www.nationwide.com/personal/insurance/motorcycle/state/virginia,PASS,NO,0,N/A,9.61,7/11/2026 20:42,NO,NO,YES
